firm,para_order,num_words,main_topic,prob
BRIGHTLEAF TECHNOLOGIES,14,8,1,0.9219933232700359
BRIGHTLEAF TECHNOLOGIES,15,11,1,0.8936298577605826
Biotta,1,60,1,0.9862405801041888
Biotta,2,12,1,0.9800857078209242
Biotta,3,23,1,0.9808355776028764
Biotta,4,22,1,0.8166779607244754
Biotta,5,19,0,0.6956198867433729
Biotta,6,39,1,0.698601813534048
Biotta,7,27,1,0.7586931310216657
Biotta,8,60,1,0.8956399081529111
Biotta,9,39,0,0.5291944369138394
Biotta,10,37,1,0.9940051928930483
Biotta,11,54,1,0.9842479570529835
Biotta,12,37,1,0.993634413605503
Biotta,13,28,1,0.5534926607471337
Biotta,14,30,1,0.9816209486173048
Biotta,15,13,1,0.9653005389818756
Biotta,16,18,1,0.9261863192313217
Biotta,17,15,1,0.8348214975185901
Biotta,18,13,1,0.7311218116991554
Biotta,19,16,1,0.9720882698618795
Biotta,20,27,1,0.8403023145397237
Biotta,21,23,1,0.7171884959496871
Biotta,22,22,1,0.9680234327175589
Biotta,23,24,1,0.9911794235728397
Arpin Renewable Energy,1,12,1,0.9818423981235712
Arpin Renewable Energy,2,39,0,0.5638265792184891
Arpin Renewable Energy,3,29,1,0.983746305977006
Arpin Renewable Energy,4,34,1,0.9898855070687996
Arpin Renewable Energy,5,9,1,0.865923855151136
Arpin Renewable Energy,6,11,0,0.3936619584379267
Arpin Renewable Energy,7,15,1,0.9468902651441596
Arpin Renewable Energy,8,28,0,0.903965571493842
Arpin Renewable Energy,9,46,0,0.6303719774752472
Arpin Renewable Energy,10,35,0,0.6586332538993674
Arpin Renewable Energy,11,12,1,0.6770805669416045
Arpin Renewable Energy,12,21,1,0.5581201707990956
Arpin Renewable Energy,13,25,1,0.496318854358751
Arpin Renewable Energy,14,15,1,0.6025934977871613
Arpin Renewable Energy,15,14,1,0.47634353622429076
Arpin Renewable Energy,16,14,0,0.5544218393043621
Arpin Renewable Energy,17,9,1,0.6447237409840229
Arpin Renewable Energy,18,9,0,0.8601649750680338
Arpin Renewable Energy,19,15,3,0.4393481227971498
Arpin Renewable Energy,20,17,1,0.4840885753331073
Arpin Renewable Energy,21,10,1,0.528600531815289
Arpin Renewable Energy,22,7,0,0.8562496385317687
Arpin Renewable Energy,23,12,0,0.6623205265072146
Arpin Renewable Energy,24,10,3,0.37238497585786967
Arpin Renewable Energy,25,11,1,0.5799852698032895
Arpin Renewable Energy,26,18,0,0.5304305968657778
Arpin Renewable Energy,27,8,0,0.5136198769999542
Arpin Renewable Energy,28,10,1,0.7973417080091194
Arpin Renewable Energy,29,16,1,0.912583311726761
Arpin Renewable Energy,30,30,1,0.6445333305014452
Arpin Renewable Energy,31,13,0,0.6543149089258429
Arpin Renewable Energy,32,11,0,0.8579650099162838
Arpin Renewable Energy,33,18,1,0.5725081241127501
Arpin Renewable Energy,34,10,3,0.436882858144389
Arpin Renewable Energy,35,6,0,0.8861699813181408
Arpin Renewable Energy,36,18,1,0.8278972751541861
Arpin Renewable Energy,37,11,1,0.9132326445079134
Arpin Renewable Energy,38,13,1,0.9653005389818757
Arpin Renewable Energy,39,17,1,0.9669953417450028
Arpin Renewable Energy,40,18,1,0.9873998530018436
Arpin Renewable Energy,41,13,1,0.8031768047092231
Arpin Renewable Energy,42,11,1,0.9720410047499058
Arpin Renewable Energy,43,17,1,0.9753083110336744
Arpin Renewable Energy,44,28,1,0.9924701015951058
Arpin Renewable Energy,45,19,1,0.9881266619797169
Arpin Renewable Energy,46,15,1,0.9778916942024711
Arpin Renewable Energy,47,18,1,0.9560807846146107
Arpin Renewable Energy,48,13,1,0.9679024280913346
Arpin Renewable Energy,49,8,1,0.9353219808880388
Arpin Renewable Energy,50,10,1,0.8820073504160267
Arpin Renewable Energy,51,14,1,0.9778916942024711
Arpin Renewable Energy,52,22,1,0.9836084950711069
Arpin Renewable Energy,53,19,1,0.9624899600876321
Arpin Renewable Energy,54,23,1,0.965912157886658
Arpin Renewable Energy,55,17,1,0.9737968454972832
Arpin Renewable Energy,56,23,1,0.9903526078329267
Arpin Renewable Energy,57,17,1,0.936853258195547
Arpin Renewable Energy,58,20,1,0.9688991355606531
Arpin Renewable Energy,59,17,1,0.9601938379927225
Arpin Renewable Energy,60,6,1,0.9499782974926155
Arpin Renewable Energy,61,13,1,0.9833142872343926
Arpin Renewable Energy,62,9,1,0.935321980888039
Arpin Renewable Energy,63,6,1,0.8573166853268769
Arpin Renewable Energy,64,7,1,0.9719421982439687
Arpin Renewable Energy,65,16,1,0.9793332653927566
Arpin Renewable Energy,66,19,1,0.9737968454972832
Arpin Renewable Energy,67,13,1,0.8953360080340296
Arpin Renewable Energy,68,14,1,0.9022524200980664
Arpin Renewable Energy,69,20,1,0.5181616328020755
Arpin Renewable Energy,70,9,1,0.9567967206592781
Arpin Renewable Energy,71,7,1,0.5466556916720484
Arpin Renewable Energy,72,6,1,0.9406043663829075
Arpin Renewable Energy,73,9,1,0.9422495988108156
Arpin Renewable Energy,74,10,1,0.9541506331238873
Arpin Renewable Energy,75,9,1,0.966051667436959
Arpin Renewable Energy,76,16,1,0.9793332653927563
Arpin Renewable Energy,77,24,1,0.9721341906321819
Arpin Renewable Energy,78,22,1,0.6574948170848142
Arpin Renewable Energy,79,39,1,0.7861698594570877
Arpin Renewable Energy,80,17,1,0.5523027298142732
Arpin Renewable Energy,81,19,1,0.9778622375122299
Arpin Renewable Energy,82,6,0,0.7283480920840061
Arpin Renewable Energy,83,9,0,0.9622679816246013
Arpin Renewable Energy,84,8,0,0.9534655783940552
Arpin Renewable Energy,85,10,0,0.91084571087621
Arpin Renewable Energy,86,19,0,0.9667246638264079
Arpin Renewable Energy,87,7,0,0.9016860712858398
Arpin Renewable Energy,88,10,0,0.8334739287620511
Arpin Renewable Energy,89,15,0,0.5544218393043621
Arpin Renewable Energy,90,7,0,0.9016860712858398
Arpin Renewable Energy,91,9,0,0.5895177844232738
Arpin Renewable Energy,92,9,0,0.9465488138154252
Arpin Renewable Energy,93,7,0,0.8108132057776976
Arpin Renewable Energy,94,6,0,0.8856604654283512
Arpin Renewable Energy,95,8,0,0.9016860712858398
Arpin Renewable Energy,96,6,0,0.8861699813181411
Arpin Renewable Energy,97,12,0,0.9624696933350897
Arpin Renewable Energy,98,18,1,0.49188373019676906
Arpin Renewable Energy,99,12,0,0.8873691900372802
Arpin Renewable Energy,100,7,1,0.35097761727166377
Arpin Renewable Energy,101,32,2,0.4739839649447529
Arpin Renewable Energy,102,11,0,0.9069719767846108
Arpin Renewable Energy,103,18,1,0.6609276728923931
Arpin Renewable Energy,104,18,0,0.8238033962037977
Arpin Renewable Energy,105,10,0,0.6728250246147759
Arpin Renewable Energy,106,10,0,0.6371219216755607
Arpin Renewable Energy,107,46,0,0.9787199346723818
Arpin Renewable Energy,108,29,0,0.9867766740926441
Arpin Renewable Energy,109,32,0,0.9602641648026325
Arpin Renewable Energy,110,43,1,0.5230508346668031
Arpin Renewable Energy,111,17,0,0.9694523657495125
Arpin Renewable Energy,112,32,0,0.8493356668459465
Arpin Renewable Energy,113,6,0,0.8335626849067626
Arpin Renewable Energy,114,19,0,0.9849035832831006
Arpin Renewable Energy,115,38,0,0.9921663526960363
Arpin Renewable Energy,116,52,0,0.7457042956816015
Arpin Renewable Energy,117,80,0,0.9044701256552394
Arpin Renewable Energy,118,14,0,0.9806914888561477
Arpin Renewable Energy,119,63,0,0.9701258696471134
Arpin Renewable Energy,120,57,0,0.8403873363097452
Envision Solar,1,44,2,0.7478365974804887
Envision Solar,2,64,1,0.6722924579434314
Envision Solar,3,30,1,0.6748333411186012
Envision Solar,4,12,3,0.5747693921124065
Envision Solar,5,112,0,0.786168533318712
Envision Solar,6,87,0,0.7872388561599688
Envision Solar,7,65,0,0.9889608579835146
Envision Solar,8,131,0,0.9977736842071008
Envision Solar,9,73,0,0.7908881343148261
Envision Solar,10,106,0,0.892071066752615
FUJIFILM,1,8,1,0.967514062963075
FUJIFILM,2,6,1,0.967514062963075
FUJIFILM,3,15,1,0.9865782609236333
FUJIFILM,4,16,1,0.8348214975185899
FUJIFILM,5,8,2,0.5821417662551183
FUJIFILM,6,10,1,0.9065464958716004
FUJIFILM,7,6,1,0.9614262866469151
FUJIFILM,8,25,1,0.617157623336359
FUJIFILM,9,13,1,0.4609155879114012
FUJIFILM,10,6,1,0.9499782974926155
FUJIFILM,11,10,1,0.7113445316270937
FUJIFILM,12,15,2,0.591741883252568
FUJIFILM,13,6,1,0.9149067665516967
FUJIFILM,14,8,1,0.8053419448123746
FUJIFILM,15,13,1,0.6596366823442054
FUJIFILM,16,7,1,0.9567967206592783
FUJIFILM,17,14,1,0.8662249235930325
FUJIFILM,18,8,1,0.9416512430745878
FUJIFILM,19,8,1,0.941651243074588
FUJIFILM,20,7,0,0.9212415122590599
FUJIFILM,21,7,1,0.7144690793042324
FUJIFILM,22,6,1,0.8781386055908845
FUJIFILM,23,7,1,0.9197824461188998
FUJIFILM,24,8,1,0.8286927199440144
FUJIFILM,25,9,1,0.5971196037317359
Sweetwater Energy,1,11,1,0.9478367666776645
Sweetwater Energy,2,39,2,0.9894651438367942
Sweetwater Energy,3,18,2,0.9432049853786272
Sweetwater Energy,4,32,2,0.5626281768585556
Agrivida,1,38,1,0.5696816622928882
Agrivida,2,30,1,0.8829432417952263
Agrivida,3,22,1,0.972115979953353
Agrivida,4,27,1,0.975861104364137
Ensyn Renewables,1,13,0,0.9595473726737443
Ensyn Renewables,2,10,0,0.887222164000817
Ensyn Renewables,3,8,2,0.9020295490871917
Ensyn Renewables,4,9,2,0.9020295490871917
Ensyn Renewables,5,12,0,0.7343755195172824
Ensyn Renewables,6,20,0,0.6637426728815259
Ensyn Renewables,7,8,0,0.8713951161164591
Ensyn Renewables,8,12,0,0.554238036992113
Ensyn Renewables,9,10,0,0.9409703992395833
Ensyn Renewables,10,10,2,0.9747344441575524
Ensyn Renewables,11,18,2,0.949399817356689
Ensyn Renewables,12,15,2,0.7887932953462065
Ensyn Renewables,13,7,2,0.6917840570718595
Ensyn Renewables,14,18,0,0.9840327830293284
Ensyn Renewables,15,10,2,0.8242393854890073
Ensyn Renewables,16,9,2,0.8087289457611703
Ensyn Renewables,17,7,0,0.8562496385317687
Ensyn Renewables,18,11,1,0.854424284265921
Ensyn Renewables,19,13,0,0.9459176413893435
Ensyn Renewables,20,8,0,0.9268082631580491
Ensyn Renewables,21,21,0,0.7370604792957843
Ensyn Renewables,22,11,0,0.9363761569056073
Ensyn Renewables,23,7,0,0.825958683362388
Ensyn Renewables,24,7,2,0.7372204898259306
Ensyn Renewables,25,9,2,0.8887210277428722
Ensyn Renewables,26,8,0,0.9268082631580491
Ensyn Renewables,27,13,0,0.9709121613147865
Ensyn Renewables,28,13,2,0.9054343883316067
WOVN,1,6,3,0.9055749905048671
WOVN,2,6,3,0.9581822869162453
WOVN,3,14,2,0.7721302820625777
WOVN,4,45,2,0.5604441258254134
WOVN,5,20,2,0.5664537990246709
WOVN,6,29,1,0.6045405939854261
Greyrock Energy,1,9,1,0.9779527017500307
Greyrock Energy,2,26,2,0.5646625221471853
Greyrock Energy,3,22,2,0.9833337167100271
Greyrock Energy,4,6,1,0.5386528327175754
Greyrock Energy,5,12,2,0.9518099680404288
Greyrock Energy,6,13,2,0.8593464625381128
Greyrock Energy,7,9,0,0.7204291618670626
Greyrock Energy,8,9,0,0.6069204803259756
Greyrock Energy,9,12,0,0.8677664032899494
Greyrock Energy,10,10,0,0.900150947922043
Greyrock Energy,11,12,0,0.8775677966636146
Greyrock Energy,12,9,1,0.6820774861459807
Greyrock Energy,13,7,0,0.47761269891450975
Greyrock Energy,14,12,0,0.9703508824415686
Ignis Innovation,1,61,2,0.48697740239134324
Ignis Innovation,2,43,2,0.5390131327517304
Ignis Innovation,3,17,2,0.6708865229710248
Ignis Innovation,4,20,2,0.6702640107205197
Ignis Innovation,5,32,0,0.9880034697021032
Ignis Innovation,6,17,1,0.5779394317063581
Ignis Innovation,7,7,1,0.7901964672276842
Ignis Innovation,8,38,1,0.7374750885110042
Ignis Innovation,9,21,2,0.4954257594433007
Ignis Innovation,10,30,2,0.9750991910200659
Ignis Innovation,11,12,2,0.8887618491566195
Ignis Innovation,12,13,2,0.9470919215406782
Ignis Innovation,13,15,2,0.7337724267246749
Ignis Innovation,14,11,2,0.9377576095274359
Ignis Innovation,15,7,2,0.9492571760115956
Ignis Innovation,16,11,2,0.9125230963690156
Ignis Innovation,17,21,2,0.5095548404611175
Ignis Innovation,18,7,2,0.797802400164692
Ignis Innovation,19,7,2,0.7834269584305356
Ignis Innovation,20,9,2,0.968672837177207
Ignis Innovation,21,10,2,0.9639847971097991
Ignis Innovation,22,8,2,0.8887008914691886
Ignis Innovation,23,9,2,0.9038207432575245
Ignis Innovation,24,8,2,0.8583843105034535
Ignis Innovation,25,9,2,0.7154283424351489
Ignis Innovation,26,10,2,0.9482261993082308
Ignis Innovation,27,7,2,0.9412488476646704
Ignis Innovation,28,10,2,0.9747344441575524
Ignis Innovation,29,13,2,0.6971467222862491
Ignis Innovation,30,24,2,0.841946859190775
Ignis Innovation,31,11,2,0.9639847971097991
Ignis Innovation,32,14,3,0.46512939313115437
Ignis Innovation,33,10,2,0.9286868643231979
AMPT,1,16,2,0.7663658878193416
AMPT,2,8,1,0.6387416913807806
AMPT,3,8,0,0.5002912193819511
AMPT,4,7,1,0.775050989642994
AMPT,5,22,0,0.9818186062908453
AMPT,6,9,1,0.5621195675839532
AMPT,7,22,2,0.9408916339334592
AMPT,8,19,1,0.97665491570858
AMPT,9,18,2,0.9080260154728105
AMPT,10,6,2,0.7308196620191573
AMPT,11,12,1,0.496943084416435
AMPT,12,23,0,0.9881381244787049
AMPT,13,23,2,0.5086591968996282
AMPT,14,20,0,0.5432224823376202
AMPT,15,53,0,0.5642345925574251
AMPT,16,51,0,0.9853808078510664
AMPT,17,42,0,0.9132533784230501
AMPT,18,38,0,0.733677681626847
AMPT,19,50,0,0.9569753334160273
AMPT,20,77,0,0.7842002638573887
AMPT,21,25,0,0.9794942171817835
AMPT,22,28,0,0.9614215815289273
AMPT,23,57,0,0.744006886072207
AMPT,24,25,0,0.9577602258051907
AMPT,25,11,0,0.9657803370266033
AMPT,26,12,2,0.9157824715353949
AMPT,27,20,1,0.6733105868917527
Mitsubishi Metal,1,20,0,0.9863882632764764
Mitsubishi Metal,2,7,0,0.8686342158476816
Mitsubishi Metal,3,8,0,0.9534655783940552
Mitsubishi Metal,4,7,0,0.9037057467886005
Mitsubishi Metal,5,8,0,0.9268082631580491
Mitsubishi Metal,6,43,1,0.8729008431146337
Mitsubishi Metal,7,16,0,0.8130177794470675
Mitsubishi Metal,8,6,1,0.9197824461188997
Mitsubishi Metal,9,9,1,0.513812363540234
Mitsubishi Metal,10,12,3,0.9668251270590229
Mitsubishi Metal,11,7,1,0.6343345190243457
Mitsubishi Metal,12,7,1,0.9012831828625207
Mitsubishi Metal,13,9,1,0.8232392556800984
Mitsubishi Metal,14,16,0,0.983055373254073
Mitsubishi Metal,15,6,0,0.9563130431999788
Mitsubishi Metal,16,10,0,0.5862320466637271
Mitsubishi Metal,17,9,0,0.9227467451892816
Mitsubishi Metal,18,6,0,0.9037057467886003
Mitsubishi Metal,19,9,1,0.8053419448123745
Mitsubishi Metal,20,35,1,0.6283405349089315
Mitsubishi Metal,21,22,1,0.9805983492495635
Mitsubishi Metal,22,6,3,0.7004827179610758
Mitsubishi Metal,23,50,0,0.4233186249693934
Mitsubishi Metal,24,31,0,0.5265087466147325
Mitsubishi Metal,25,46,1,0.9793910475169172
Mitsubishi Metal,26,56,0,0.5658601195916709
Mitsubishi Metal,27,61,3,0.3962445329232481
Unistrut Corp,1,12,3,0.9785212183278873
Unistrut Corp,2,11,3,0.9668251270590229
Unistrut Corp,3,12,3,0.9785212183278873
Unistrut Corp,4,9,3,0.7949424695233082
Unistrut Corp,5,28,3,0.45451597314897335
Unistrut Corp,6,18,3,0.44646159040669214
Unistrut Corp,7,21,3,0.685539393869054
Unistrut Corp,8,9,2,0.6354563967271305
Unistrut Corp,9,24,3,0.5901794654453124
Unistrut Corp,10,30,1,0.5143538207512655
Unistrut Corp,11,10,3,0.97436521053205
Unistrut Corp,12,12,3,0.9424937218228535
Unistrut Corp,13,11,3,0.9472223403116921
Unistrut Corp,14,10,3,0.97436521053205
Unistrut Corp,15,9,1,0.5733175351055926
RADIANCE SOLAR,1,38,1,0.43474715214980103
RADIANCE SOLAR,2,38,1,0.6765910560050694
RADIANCE SOLAR,3,20,1,0.7330845325637962
RADIANCE SOLAR,4,35,2,0.5781900855609949
RADIANCE SOLAR,5,24,0,0.6940408719760139
RADIANCE SOLAR,6,12,1,0.9743074131081342
Sumco,1,31,1,0.5892136692184119
Sumco,2,7,1,0.8810693327358265
Sumco,3,8,1,0.8686786927980237
Sumco,4,12,1,0.9833142872343926
Sumco,5,9,1,0.9779527017500307
Sumco,6,12,1,0.9743074131081342
SunPower,1,9,2,0.755414315289158
SunPower,2,7,1,0.6282755624227929
SunPower,3,6,0,0.8510984503772222
SunPower,4,18,1,0.5715302562333369
SunPower,5,15,2,0.9684816508581631
SunPower,6,10,2,0.7059932679637219
SunPower,7,9,2,0.9482261993082307
SunPower,8,8,0,0.7535357141240092
SunPower,9,6,0,0.7458838575544655
SunPower,10,13,1,0.5263325760751765
SunPower,11,45,0,0.37253681938520694
SunPower,12,32,0,0.9337516555126212
SunPower,13,20,0,0.4395359995823132
SunPower,14,10,0,0.8513405393108515
SunPower,15,21,2,0.8706244997110196
SunPower,16,14,2,0.9817838591911684
SunPower,17,20,1,0.5779394317063582
SunPower,18,14,2,0.9817838591911684
SunPower,19,7,1,0.8781386055908846
SunPower,20,15,2,0.8985520360327744
SunPower,21,11,1,0.5178508847675357
SunPower,22,36,2,0.9891583294900466
SunPower,23,22,2,0.7943037336379293
SunPower,24,49,2,0.8528861130731183
SunPower,25,33,2,0.7170346509294113
SunPower,26,51,2,0.6929227878526878
SunPower,27,15,3,0.6482522841192381
KINO,1,29,1,0.9456818666537729
KINO,2,18,1,0.9881266619797169
KINO,3,59,1,0.8003181261144068
KINO,4,83,1,0.6898186339951148
KINO,5,46,0,0.5086314265239039
KINO,6,20,1,0.7888060813227533
KINO,7,17,1,0.7765532366811568
KINO,8,12,1,0.9653005389818757
KINO,9,18,1,0.9793332653927563
KINO,10,15,2,0.4613319636967851
KINO,11,17,3,0.6437051992228185
MicroLink Devices,1,27,2,0.9858650230368323
MicroLink Devices,2,56,2,0.9909372437686815
MicroLink Devices,3,22,1,0.9898782141272112
MicroLink Devices,4,33,1,0.7523190191398087
MicroLink Devices,5,40,2,0.7489769137366882
Esolar,1,9,1,0.865923855151136
Esolar,2,14,2,0.5388480960917773
Esolar,3,13,2,0.6554891890771777
Esolar,4,31,2,0.6727408380813821
Esolar,5,12,1,0.9653005389818756
Esolar,6,7,1,0.9567967206592781
Esolar,7,6,2,0.8711057857828328
Esolar,8,11,2,0.6437158083174738
Esolar,9,7,1,0.9719421982439687
Esolar,10,7,1,0.9113602879052073
Esolar,11,8,2,0.585765713979027
Esolar,12,18,1,0.9402970767951944
Esolar,13,18,0,0.5341561256035786
Esolar,14,19,1,0.9031608892468297
Amtech Systems,1,43,2,0.583087073272694
Amtech Systems,2,85,2,0.9955859745721712
Amtech Systems,3,12,2,0.7356449890102253
Amtech Systems,4,11,2,0.662994679772709
Amtech Systems,5,17,2,0.9849361211490653
Amtech Systems,6,9,2,0.9601272336213025
Amtech Systems,7,10,2,0.9317358559665395
Amtech Systems,8,9,2,0.8292158561775136
Amtech Systems,9,11,2,0.9181548227801052
Combined Energies,1,24,0,0.9886255402582551
Combined Energies,2,26,0,0.5043111210528707
Combined Energies,3,33,0,0.9776951233580558
Combined Energies,4,22,3,0.6282555769127632
Marathon Equipment Company,1,6,1,0.967514062963075
Marathon Equipment Company,2,10,2,0.8887008914691886
Marathon Equipment Company,3,12,1,0.7865920609613662
Marathon Equipment Company,4,15,2,0.6717695686080517
Marathon Equipment Company,5,31,2,0.7044589159206398
Marathon Equipment Company,6,35,2,0.6654929192091744
Marathon Equipment Company,7,28,1,0.9246811330322428
Marathon Equipment Company,8,15,1,0.9793332653927563
Marathon Equipment Company,9,65,0,0.4911267069039507
Pioneer Energy,1,16,1,0.7185134262811905
Pioneer Energy,2,33,1,0.7998208849143694
Pioneer Energy,3,26,1,0.9641479002422725
Pioneer Energy,4,21,1,0.7820478189009599
Pioneer Energy,5,20,1,0.9836084950711069
Pioneer Energy,6,42,1,0.9224448585088819
Pioneer Energy,7,24,1,0.7176021771775446
Pioneer Energy,8,18,1,0.6484403619095915
Pioneer Energy,9,22,1,0.8166779607244756
Pioneer Energy,10,12,1,0.9585864137254178
Pioneer Energy,11,14,2,0.9637549348243069
Solar Junction,1,33,2,0.8255140977087989
Solar Junction,2,12,1,0.6230393221840537
Solar Junction,3,6,3,0.9503457611291676
Solar Junction,4,6,1,0.9149067665516964
Solar Junction,5,8,3,0.9548863609393449
Virent,1,53,2,0.8369132670975469
Virent,2,27,0,0.8963878865884868
Virent,3,10,1,0.5071012377197825
Buckman Laboratories,1,42,1,0.9523974556743633
Buckman Laboratories,2,33,2,0.782962152390767
Buckman Laboratories,3,31,2,0.8034748340179886
Buckman Laboratories,4,21,2,0.7731673915716215
Buckman Laboratories,5,34,2,0.5100853344048197
Buckman Laboratories,6,40,1,0.9867621827094714
Buckman Laboratories,7,42,1,0.7510603583017067
Buckman Laboratories,8,13,1,0.9653005389818757
Buckman Laboratories,9,61,1,0.9894972363827961
Buckman Laboratories,10,11,1,0.9541506331238873
Buckman Laboratories,11,44,1,0.9838784326178567
Buckman Laboratories,12,7,1,0.9113602879052071
Buckman Laboratories,13,39,1,0.9604949542084165
Buckman Laboratories,14,8,1,0.4200563597827164
Buckman Laboratories,15,18,1,0.9286182966766188
Buckman Laboratories,16,34,2,0.4742417533820093
Buckman Laboratories,17,27,1,0.9458852540893296
Buckman Laboratories,18,20,1,0.9720882698618797
Buckman Laboratories,19,31,1,0.9907845240803551
Buckman Laboratories,20,37,1,0.9077315274051083
Buckman Laboratories,21,12,1,0.9743074131081342
Buckman Laboratories,22,9,1,0.8643341079249252
Buckman Laboratories,23,24,1,0.9680234327175591
SunCulture Solar,1,9,1,0.6685258096101663
SunCulture Solar,2,19,1,0.7585078822282652
SunCulture Solar,3,12,2,0.9518099680404288
SunCulture Solar,4,15,1,0.9679024280913346
SunCulture Solar,5,21,1,0.576718687661336
SunCulture Solar,6,19,1,0.966995341745003
SunCulture Solar,7,42,1,0.6765910560050695
SunCulture Solar,8,91,1,0.5706966296511466
Antaya Technologies,1,20,2,0.7030461828349981
Antaya Technologies,2,28,2,0.7398293478005163
Antaya Technologies,3,17,2,0.5759237827554953
Antaya Technologies,4,37,1,0.9907692224684101
Antaya Technologies,5,24,1,0.9625597373651458
Antaya Technologies,6,19,2,0.5979407078606259
Antaya Technologies,7,7,1,0.6993236017195419
Gram Power,1,27,2,0.986382101037977
Gram Power,2,11,2,0.9244241306820874
Gram Power,3,18,1,0.9720882698618797
Gram Power,4,9,1,0.8686786927980237
Gram Power,5,23,2,0.8836078169771683
Gram Power,6,19,1,0.9753083110336744
Silicor Materials,1,6,3,0.9503457611291676
Silicor Materials,2,14,0,0.8799368444166347
Silicor Materials,3,39,2,0.6625642707736287
Silicor Materials,4,32,2,0.6002067256968744
Silicor Materials,5,34,2,0.9762144477914938
Silicor Materials,6,36,2,0.9488366156058741
Silicor Materials,7,38,2,0.7347692352871857
Silicor Materials,8,102,2,0.5543587660039846
Silicor Materials,9,16,2,0.548271910067307
Silicor Materials,10,17,3,0.9847159759586351
Silicor Materials,11,10,3,0.97436521053205
Locus Energy,1,7,1,0.8962148103205168
Locus Energy,2,91,1,0.6183550845837157
Locus Energy,3,34,1,0.6086364238259635
Locus Energy,4,10,2,0.5673931012899361
Locus Energy,5,8,1,0.5754482252019564
Locus Energy,6,12,1,0.9562936648556172
Locus Energy,7,42,1,0.5568793157002131
Locus Energy,8,12,1,0.952438218002575
Locus Energy,9,12,1,0.9562936648556172
Locus Energy,10,8,1,0.865923855151136
Locus Energy,11,33,1,0.6038595646141721
Locus Energy,12,15,2,0.6134768698451986
Locus Energy,13,8,1,0.522133594729944
Locus Energy,14,6,2,0.9061773167237516
Locus Energy,15,16,2,0.8819914516081052
Locus Energy,16,16,1,0.9601938379927226
Locus Energy,17,23,1,0.6074195394582951
Locus Energy,18,67,1,0.777471601411291
Locus Energy,19,21,1,0.8974146316879528
Locus Energy,20,38,1,0.9815972674780573
Locus Energy,21,27,1,0.6166984455345489
Locus Energy,22,36,1,0.9778253407698573
Locus Energy,23,37,1,0.610558783418134
Cetac Technologies,1,24,1,0.9102371835750436
Cetac Technologies,2,13,2,0.9387604148988639
Cetac Technologies,3,11,1,0.903431251134248
Cetac Technologies,4,9,0,0.8989446765631381
Cetac Technologies,5,19,2,0.5252250300338542
Cetac Technologies,6,9,2,0.9153582067051949
Cetac Technologies,7,16,2,0.9467466642655326
Cetac Technologies,8,10,3,0.519380182053727
Cetac Technologies,9,25,1,0.9903526078329267
Cetac Technologies,10,9,3,0.5550832849929422
Cetac Technologies,11,9,0,0.6252208873624889
Cetac Technologies,12,25,1,0.9139256233216796
Cetac Technologies,13,6,2,0.9412488476646704
Cetac Technologies,14,9,3,0.5816839476352591
Ceramatec,1,31,1,0.5801458079399889
Ceramatec,2,16,2,0.6641918385613363
Ceramatec,3,49,2,0.6658648584603322
Ceramatec,4,12,0,0.9505404985474859
Ceramatec,5,17,0,0.8674298094653092
Ceramatec,6,55,0,0.7331609705958128
Ceramatec,7,104,0,0.9334568733904771
Ceramatec,8,96,0,0.9875107412464993
Ceramatec,9,22,1,0.9410397916929609
Ceramatec,10,6,1,0.9499782974926155
Ceramatec,11,7,2,0.6009111915637174
Ceramatec,12,8,1,0.948650638506042
Ceramatec,13,19,1,0.5813704659497217
Ceramatec,14,17,0,0.9455777301912011
Ceramatec,15,16,1,0.8309652666993984
Ceramatec,16,17,3,0.6963030796726796
Ceramatec,17,13,3,0.6411261520517002
Big Belly Solar,1,32,2,0.6327613847993326
Big Belly Solar,2,44,1,0.9951379916007249
Big Belly Solar,3,32,1,0.9901982981574872
Big Belly Solar,4,16,1,0.9865782609236333
Big Belly Solar,5,28,1,0.9869762079334509
Big Belly Solar,6,7,1,0.8507783775664458
Bitrode,1,12,2,0.9788305904192042
Bitrode,2,31,0,0.4262264776752595
Bitrode,3,34,2,0.6406350833427019
Bitrode,4,33,1,0.7734557043538212
Bitrode,5,13,1,0.6179791491351339
Bitrode,6,10,1,0.9155878255344049
Bitrode,7,8,2,0.5554844510191121
Bitrode,8,7,2,0.8886752656728342
Bitrode,9,8,2,0.7020996848171458
Bitrode,10,9,2,0.8411168904905854
Bitrode,11,7,2,0.6766385794871692
Bitrode,12,6,3,0.5130854355850071
Bitrode,13,7,3,0.9487369524569321
PetraSolar,1,35,1,0.6639362095799517
PetraSolar,2,10,1,0.9541506331238873
PetraSolar,3,11,0,0.973219340382843
PetraSolar,4,14,1,0.9155878255344049
PetraSolar,5,6,1,0.967514062963075
PetraSolar,6,12,1,0.7956159240239284
PetraSolar,7,7,1,0.9499782974926155
PetraSolar,8,29,1,0.9339183744927955
PetraSolar,9,45,1,0.9778146129827953
PetraSolar,10,29,1,0.9274364066546656
PetraSolar,11,35,1,0.9738271183053975
PetraSolar,12,6,1,0.8447637046698588
PetraSolar,13,15,2,0.5048019368820461
PetraSolar,14,50,0,0.7781858784017883
PetraSolar,15,39,0,0.9873136379459657
PetraSolar,16,11,0,0.9755817304002689
PetraSolar,17,8,0,0.9534655783940552
PetraSolar,18,21,0,0.695399521509391
