firm,firm_length,url,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,outcome
"daylight solutions, inc.",18,daylightsolutions.com/,VELUX Skylights | SUN TUNNEL | installation - repair,52,skylightspecialist.com/daylight-solutions,49,2,0,0,0,0
"daylight solutions, inc.",18,daylightsolutions.com/,Working at Daylight Solutions | Glassdoor,41,"glassdoor.com/Overview/Working-at-Daylight-Solutions-EI_IE255953.11,29.htm",86,4,2,0,0,0
"daylight solutions, inc.",18,daylightsolutions.com/,Daylight Solutions | Leonardo DRS,33,leonardodrs.com/about-us/our-structure/daylight-solutions/,65,6,2,0,0,0
"daylight solutions, inc.",18,daylightsolutions.com/,"Daylight Solutions - Local Services - Poway, CA - Phone ...",59,yelp.com/biz/daylight-solutions-poway,49,7,2,0,0,0
"daylight solutions, inc.",18,daylightsolutions.com/,"Daylight Solutions Competitors, Revenue and Employees ...",57,owler.com/company/daylightsolutions,47,8,2,0,0,0
"daylight solutions, inc.",18,daylightsolutions.com/,"Daylight Solutions, Inc.: Private Company Information ...",57,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=27827277,81,9,2,0,0,0
"dhpc technologies, inc.",17,dhpctech.com/,DHPC Technologies - Official Site,33,dhpctech.com/,24,1,2,0,0,1
"dhpc technologies, inc.",17,dhpctech.com/,Working at DHPC Technologies | Glassdoor,40,"glassdoor.com/Overview/Working-at-DHPC-Technologies-EI_IE384853.11,28.htm",85,2,2,0,0,0
"dhpc technologies, inc.",17,dhpctech.com/,DHPC Technologies Reviews | Glassdoor,37,glassdoor.com/Reviews/DHPC-Technologies-Reviews-E384853.htm,71,3,2,0,0,0
"dhpc technologies, inc.",17,dhpctech.com/,"DHPC TECHNOLOGIES, Inc. Jobs, Careers Profile - ClearanceJobs",61,clearancejobs.com/profiles/879878/dhpc-technologies-inc-jobs,72,4,2,0,0,0
"dhpc technologies, inc.",17,dhpctech.com/,DHPC Technologies Employee Reviews - Indeed.com,47,indeed.com/cmp/Dhpc-Technologies/reviews,52,7,2,0,0,0
"dhpc technologies, inc.",17,dhpctech.com/,Jobs at DHPC Technologies | Indeed.com,38,indeed.com/cmp/Dhpc-Technologies/jobs,49,9,2,0,0,0
"electronic warfare associates, inc.",29,ewa.com/,EWA - Electronic Warfare Associates,35,ewa.com/,15,1,3,0,0,1
"electronic warfare associates, inc.",29,ewa.com/,EWA-Canada - Official Site,26,ewa-canada.com/,26,2,0,0,0,0
"electronic warfare associates, inc.",29,ewa.com/,Electronic Warfare Associates - Monster.com,43,monster.com/company/profiles/electronic-warfare-associates,70,4,3,0,0,0
"electronic warfare associates, inc.",29,ewa.com/,Working at Electronic Warfare Associates | Glassdoor,52,"glassdoor.com/Overview/Working-at-Electronic-Warfare-Associates-EI_IE245240.11,40.htm",97,5,3,0,0,0
"electronic warfare associates, inc.",29,ewa.com/,EWA Cybersolutions | Electronic Warfare Associates,50,ewacybersolutions.com/,33,6,3,0,0,0
"electronic warfare associates, inc.",29,ewa.com/,Electronic Warfare Associates Company Profile: Funding ...,58,pitchbook.com/profiles/electronic-warfare-associates-profile-investors-funding-valuation-and-analysis,109,7,3,0,0,0
"electronic warfare associates, inc.",29,ewa.com/,Electronic Warfare Associates Reviews | Glassdoor,49,glassdoor.com/Reviews/Electronic-Warfare-Associates-Reviews-E245240.htm,83,8,3,0,0,0
"electronic warfare associates, inc.",29,ewa.com/,"Electronic Warfare Associates, Inc.: CEO and Executives ...",59,bloomberg.com/research/stocks/private/people.asp?privcapId=12436225,79,9,3,0,0,0
fike corporation,4,fike.com/,Fike - Official Site,20,fike.com/,21,1,1,0,0,1
fike corporation,4,fike.com/,Swann Fitness Center at Fike | Clemson University Student ...,61,clemson.edu/campus-life/campus-recreation/fike/,58,2,1,0,0,0
fike corporation,4,fike.com/,Urban Dictionary: Fike,22,urbandictionary.com/define.php?term=Fike,52,3,1,0,0,0
fike corporation,4,fike.com/,What does fike mean? - Definitions.net,38,definitions.net/definition/fike,43,4,1,0,0,0
fike corporation,4,fike.com/,Work at Fike Corporation | CareerBuilder,40,careerbuilder.com/company/fike-corporation/C8C5Y55XJDP49HNFB07,74,5,1,0,0,0
fike corporation,4,fike.com/,Fike - Customer Portal,22,portal.fike.com/,23,7,1,1,0,0
fike corporation,4,fike.com/,Fike | Definition of Fike by Merriam-Webster,44,merriam-webster.com/dictionary/fike,47,8,1,1,0,0
fike corporation,4,fike.com/,About Fike | ORR Protection Systems,35,orrprotection.com/manufacturers/fike,48,9,1,1,0,0
inview technology corporation,17,inviewcorp.com/,Inview Technology - Official Site,33,inview.tv/,21,1,2,0,1,0
inview technology corporation,17,inviewcorp.com/,Contacts | Inview Technology Ltd,32,inview.tv/contacts/,30,2,2,0,1,0
inview technology corporation,17,inviewcorp.com/,InView Technology Corporation  Powerful Compressive ...,55,inviewcorp.com/,22,3,2,0,1,1
inview technology corporation,17,inviewcorp.com/,Management  InView Technology Corporation,41,inviewcorp.com/company/management/,41,6,2,0,1,0
inview technology corporation,17,inviewcorp.com/,InView Technology | Crunchbase,30,crunchbase.com/organization/inview-technology,57,8,2,0,1,0
"k-space associates, inc.",18,k-space.com/,k-Space - Official Site,23,k-space.com/,24,1,2,0,0,1
"k-space associates, inc.",18,k-space.com/,"k-Space Associates, Inc. : Quotes, Address, Contact",51,azonano.com/suppliers.aspx?SupplierID=301,53,4,3,0,0,0
"k-space associates, inc.",18,k-space.com/,"Inside Technical Sales / US Sales Engineer, Employment | AVS",60,careers.avs.org/jobs/11537583/inside-technical-sales-us-sales-engineer,78,7,0,0,0,0
"k-space associates, inc.",18,k-space.com/,k-Space - Powerful Thin-Film & Semiconductor Metrology Tools,60,k-space.com/company/,32,8,2,0,0,0
kodak alaris inc.,12,kodakalaris.com/,Home | Kodak Alaris,19,kodakalaris.com/,28,1,2,0,0,1
kodak alaris inc.,12,kodakalaris.com/,AlarisWorld - Official Site,27,alarisworld.com/,28,2,1,0,0,0
kodak alaris inc.,12,kodakalaris.com/,Kodak Alaris,12,imaging.kodakalaris.com/photographers-photofinishers/photographers/professional-films,92,3,2,0,0,0
kodak alaris inc.,12,kodakalaris.com/,Document Scanners for Business - Alaris,39,alarisworld.com/en-us/solutions/document-scanners,61,4,1,0,0,0
kodak alaris inc.,12,kodakalaris.com/,Support Center - Alaris,23,support.alarisworld.com/en-us,37,5,1,0,0,0
kodak alaris inc.,12,kodakalaris.com/,Kodak Alaris Reviews | Glassdoor,32,glassdoor.com/Reviews/Kodak-Alaris-Reviews-E793133.htm,66,7,2,0,0,0
kodak alaris inc.,12,kodakalaris.com/,Visit Kodak Alaris legal site for additional information.,57,legal.kodakalaris.com/,30,8,2,0,0,0
kodak alaris inc.,12,kodakalaris.com/,"S2040/ S2050/ S2070 Scanners support, drivers and manuals ...",61,support.alarisworld.com/en-us/s2040-s2050-s2070-scanners,64,9,0,0,0,0
kodak alaris inc.,12,kodakalaris.com/,Kodak Alaris: Private Company Information - Bloomberg,53,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=237731773,82,10,2,0,0,0
"kulite semiconductor products, inc",29,kulite.com/,Kulite - Official Site,22,kulite.com/,23,1,1,0,0,1
"kulite semiconductor products, inc",29,kulite.com/,"Kulite Semiconductor Products, Inc.: Private Company ...",56,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=22401367,81,2,3,0,0,0
"kulite semiconductor products, inc",29,kulite.com/,Kulite Semiconductor Products - NJ.com,38,businessfinder.nj.com/kulite-semiconductor-products-leonia-nj-3.html,75,3,3,0,0,0
"kulite semiconductor products, inc",29,kulite.com/,Kulite Semiconductor Products Salaries | CareerBliss,52,careerbliss.com/kulite-semiconductor-products/salaries/,67,5,3,0,0,0
"kulite semiconductor products, inc",29,kulite.com/,"34345 KULITE SEMICONDUCTOR PRODUCTS, INC CAGE Code Details",58,cagecode.info/34345,31,8,3,1,0,0
"kulite semiconductor products, inc",29,kulite.com/,Kulite Semiconductor Products | PrivCo | Private Company ...,60,privco.com/company/kulite-semiconductor-products_private_stock_annual_report_financials,98,9,3,1,0,0
"liquid x printed metals, inc.",23,liquid-x.com/,Functional Electronics Fabrication | Liquid X Printed ...,57,liquid-x.com/,24,1,3,0,0,1
"liquid x printed metals, inc.",23,liquid-x.com/,"Liquid X Printed Metals, Inc.: Private Company Information ...",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=134651260,82,3,4,0,0,0
"liquid x printed metals, inc.",23,liquid-x.com/,"Former Bayer CEO Greg Babe's tech firm, Liquid X Printed ...",60,bizjournals.com/pittsburgh/news/2018/05/08/tech-firm-moving.html,76,5,3,0,0,0
"liquid x printed metals, inc.",23,liquid-x.com/,"Liquid X Printed Metals, Inc. in Pittsburgh, PA - (412 ...",58,"buzzfile.com/business/Liquid-X-Printed-Metals,-Inc.-412-426-3521",75,6,4,0,0,0
"liquid x printed metals, inc.",23,liquid-x.com/,Liquid X Printed Metals partnering with Bonbouton ...,53,fibre2fashion.com/news/textile-news/liquid-x-printed-metals-partnering-with-bonbouton-244430-newsdetails.htm,120,7,4,0,0,0
"liquid x printed metals, inc.",23,liquid-x.com/,"Liquid X Printed Metals raises $2 million, gains Matthews ...",61,bizjournals.com/pittsburgh/news/2016/12/16/liquid-x-raises-2m-matthews-international-among.html,107,8,4,0,0,0
"liquid x printed metals, inc.",23,liquid-x.com/,Liquid X Printed Metals Introduces Particle-free Products,57,prnewswire.com/news-releases/liquid-x-printed-metals-introduces-particle-free-products-300180408.html,113,9,4,0,0,0
"monosol, llc",7,monosol.com/,MonoSol - Official Site,23,monosol.com/,24,1,1,0,0,1
"monosol, llc",7,monosol.com/,Aquestive - Official Site,25,aquestive.com/,22,2,0,0,0,0
"monosol, llc",7,monosol.com/,About Us | Aquestive Therapeutics,33,aquestive.com/about-us/,31,3,0,0,1,0
"monosol, llc",7,monosol.com/,MonoSol Creates Innovative Dissolvable Packaging To Combat ...,62,fastcompany.com/1812661/monosol-creates-innovative-dissolvable-packaging-combat-waste,97,4,1,0,1,0
"monosol, llc",7,monosol.com/,MonoSol to hire 60 for jobs that pay up to $27.93 an hour ...,61,nwitimes.com/business/local/monosol-to-hire-for-jobs-that-pay-up-to-an/article_212bf463-b5a8-5fb2-a605-f81cc31c06f3.html,132,5,1,0,1,0
"monosol, llc",7,monosol.com/,MONOSOL | Drugs.com,19,drugs.com/uk/monosol-leaflet.html,45,6,1,0,1,0
"monosol, llc",7,monosol.com/,Monosol - jobsgalore.com,24,jobsgalore.com/jobs?ts=ya&q=monosol+employment,57,7,1,0,1,0
"monosol, llc",7,monosol.com/,MonoSol LLC: Company Profile - Bloomberg,40,bloomberg.com/profiles/companies/914653Z:US-monosol-llc,67,9,1,0,1,0
"moxtek, inc.",6,moxtek.com/,Moxtek - Official Site,22,moxtek.com/,18,1,1,0,0,1
"moxtek, inc.",6,moxtek.com/,Job Listings - Moxtek Jobs,26,moxtek.applicantpro.com/,32,2,1,0,0,0
"moxtek, inc.",6,moxtek.com/,Moxtek Salaries | Glassdoor,27,glassdoor.com/Salary/Moxtek-Salaries-E267813.htm,60,4,1,0,0,0
"moxtek, inc.",6,moxtek.com/,Moxtek Careers and Employment | Indeed.com,42,indeed.com/cmp/Moxtek,33,6,1,0,0,0
"moxtek, inc.",6,moxtek.com/,Working at Moxtek: Employee Reviews | Indeed.com,48,indeed.com/cmp/Moxtek/reviews,41,7,1,0,0,0
nanobio corporation,7,bluewillow.com/,BlueWillow - Official Site,26,bluewillow.com/,26,1,0,0,0,1
nanobio corporation,7,bluewillow.com/,BlueWillow Biologics | Our Proprietary Technology Platform,58,bluewillow.com/our-proprietary-technology-platform/,62,2,0,0,0,0
nanobio corporation,7,bluewillow.com/,NanoBioConf - Official Site,27,nanobioconf.com/,24,3,1,0,0,0
nanobio corporation,7,bluewillow.com/,Nano Bio Summit | Nano Bio Summit,33,nanobiosummit.com/,29,4,0,0,0,0
nanobio corporation,7,bluewillow.com/,"Nanobio Delivery Pharmaceutical Co., Ltd.",41,nanobiousa.com/,26,5,1,0,0,0
nanobio corporation,7,bluewillow.com/,"BioMEMS@TAMU, Prof. Arum Han",28,nanobio.tamu.edu/,24,6,0,0,0,0
nanobio corporation,7,bluewillow.com/,NBS Team - NanoBio Systems,26,nanobio-sys.com/nbs-team,36,8,1,0,0,0
"nanomech, inc.",8,nanomech.com/,NanoMech Inc. - Official Site,29,nanomech.com/,24,1,1,0,0,1
"nanomech, inc.",8,nanomech.com/,Nanomech | Ben 10 Wiki | FANDOM powered by Wikia,48,ben10.wikia.com/wiki/Nanomech,36,2,1,0,0,0
"nanomech, inc.",8,nanomech.com/,Company Profile | NanoMech,26,nanomech.com/company-profile/,40,3,1,0,0,0
"nanomech, inc.",8,nanomech.com/,"NanoMech, Inc.: Private Company Information - Bloomberg",55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=28869786,81,4,1,0,0,0
"nanomech, inc.",8,nanomech.com/,Nanomech | Ben 10 Aliens Wiki | FANDOM powered by Wikia,55,ben-10-aliens.wikia.com/wiki/Nanomech,44,5,1,0,0,0
"nanomech, inc.",8,nanomech.com/,Voice Compare: Ben 10 - Nanomech | Behind The Voice Actors,58,behindthevoiceactors.com/voice-compare/Ben-10/Nanomech/,67,6,1,0,0,0
"nanomech, inc.",8,nanomech.com/,Nanomech | Ben 10 Ultimate Wiki | FANDOM powered by Wikia,57,benult.wikia.com/wiki/Nanomech,37,7,1,0,0,0
"nanoridge materials, inc.",19,nanoridge.com/,NanoRidge,9,nanoridge.com/,21,1,1,0,0,1
"nanoridge materials, inc.",19,nanoridge.com/,Working at Nanoridge Materials | Glassdoor,42,"glassdoor.com/Overview/Working-at-Nanoridge-Materials-EI_IE271761.11,30.htm",87,2,2,0,0,0
"nanoridge materials, inc.",19,nanoridge.com/,Nanoridge Materials Inc: Company Profile - Bloomberg,52,bloomberg.com/profiles/companies/0004330D:US-nanoridge-materials-inc,80,3,2,0,0,0
"nanoridge materials, inc.",19,nanoridge.com/,NanoRidge Materials - Houston Technology Center,47,houstontech.org/clients/nanoridge-materials/,56,5,2,0,0,0
"nanoridge materials, inc.",19,nanoridge.com/,NanoRidge Materials | VentureRadar,34,ventureradar.com/organisation/NanoRidge%20Materials/6891a52b-b821-476e-97cb-5572c738acc9,100,6,2,0,0,0
"nanoridge materials, inc.",19,nanoridge.com/,NanoRidge Materials Company Profile: Valuation & Investors ...,62,pitchbook.com/profiles/company/99180-82,47,7,2,0,0,0
"nanospectra biosciences, inc.",23,nanospectra.com/,nanospectra,11,nanospectra.com/,28,1,1,0,0,1
"nanospectra biosciences, inc.",23,nanospectra.com/,"Nanospectra Biosciences, Inc.: Private Company Information ...",62,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=8284179,80,2,2,0,0,0
"nanospectra biosciences, inc.",23,nanospectra.com/,Nanospectra Biosciences Provides Corporate Update,49,prnewswire.com/news-releases/nanospectra-biosciences-provides-corporate-update-300620756.html,105,4,2,0,0,0
"nanospectra biosciences, inc.",23,nanospectra.com/,Nanospectra Biosciences Inc: Company Profile - Bloomberg,56,bloomberg.com/profiles/companies/0342567Z:US-nanospectra-biosciences-inc,84,6,2,0,0,0
"nanospectra biosciences, inc.",23,nanospectra.com/,Nanospectra Biosciences | Crunchbase,36,crunchbase.com/organization/nanospectra-biosciences,63,7,2,0,0,0
"nanospectra biosciences, inc.",23,nanospectra.com/,Nanospectra Biosciences - Houston Technology Center,51,houstontech.org/clients/nanospectra-biosciences/,60,8,2,0,0,0
"ofs fitel, llc",9,ofsoptics.com/,OFS - Official Site,19,ofsoptics.com/,26,1,1,0,0,1
"ofs fitel, llc",9,ofsoptics.com/,Working at OFS Fitel | Glassdoor,32,"glassdoor.com/Overview/Working-at-OFS-Fitel-EI_IE20133.11,20.htm",76,2,2,0,0,0
"ofs fitel, llc",9,ofsoptics.com/,"OFS Fitel, LLC: Private Company Information - Bloomberg",55,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=767209,79,3,2,0,0,0
"ofs fitel, llc",9,ofsoptics.com/,OFS - Homepage,14,ofs.com/,16,4,1,0,0,0
"ofs fitel, llc",9,ofsoptics.com/,OFS Fitel Reviews | Glassdoor,29,glassdoor.com/Reviews/OFS-Fitel-Reviews-E20133.htm,62,6,2,0,0,0
"ofs fitel, llc",9,ofsoptics.com/,"Ofs Fitel LLC Company Profile | Key Contacts, Financials ...",60,hoovers.com/company-information/cs/company-profile.ofs_fitel_llc.7799ae1000712af5.html,97,7,2,0,0,0
"ofs fitel, llc",9,ofsoptics.com/,"Ofs Fitel Jobs, Employment | Indeed.com",39,indeed.com/q-Ofs-Fitel-jobs.html,44,10,2,0,0,0
"propagation research associates, inc.",31,pra-corp.com/,"Propagation Research Associates, Inc.",37,pra-corp.com/,20,1,3,0,0,1
"propagation research associates, inc.",31,pra-corp.com/,"About PRA - Propagation Research Associates, Inc.",49,pra-corp.com/about.php,29,2,3,0,0,0
"propagation research associates, inc.",31,pra-corp.com/,"1TL66 PROPAGATION RESEARCH ASSOCIATES, (INC.) CAGE Code ...",59,cagecode.info/1TL66,31,4,3,0,0,0
"propagation research associates, inc.",31,pra-corp.com/,Working at Propagation Research Associates | Glassdoor,54,"glassdoor.com/Overview/Working-at-Propagation-Research-Associates-EI_IE150355.11,42.htm",99,8,3,0,0,0
quantumscape corporation,12,quantumscape.com/,QuantumScape - Official Site,28,quantumscape.com/,29,1,1,0,0,1
quantumscape corporation,12,quantumscape.com/,QuantumScape Corporation: Private Company Information ...,57,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=204748122,82,2,1,0,0,0
quantumscape corporation,12,quantumscape.com/,"VW Invests $100M in QuantumScape, a Battery-Building ...",56,greentechmedia.com/articles/read/wv-quantumscape-investment,71,3,1,0,0,0
quantumscape corporation,12,quantumscape.com/,Quantumscape Reviews | Glassdoor,32,glassdoor.com/Reviews/Quantumscape-Reviews-E1349613.htm,67,4,1,0,0,0
quantumscape corporation,12,quantumscape.com/,Gigaom | Report: VW invests in QuantumScape,43,gigaom.com/2014/12/05/report-vw-invests-in-quantumscape/,64,5,1,0,0,0
quantumscape corporation,12,quantumscape.com/,Gigaom | The Valleys next big battery play: QuantumScape,56,gigaom.com/2011/10/05/the-valleys-next-big-battery-play-quantumscape/,77,6,1,0,0,0
quantumscape corporation,12,quantumscape.com/,"VW whips out its wallet, makes it rain on solid-state ...",57,cnet.com/roadshow/news/2018-volkswagen-quantumscape-solid-state-battery-technology/,95,8,0,0,0,0
quantumscape corporation,12,quantumscape.com/,"VW Challenges Tesla With ""Disruptive"" New EV Battery",52,cleantechnica.com/2015/01/01/vw-challenges-tesla-with-disruptive-new-ev-battery/,88,9,0,0,0,0
quantumscape corporation,12,quantumscape.com/,QuantumScape Corp: Company Profile - Bloomberg,46,bloomberg.com/profiles/companies/0561526D:US-quantumscape-corp,74,10,1,0,0,0
"teledyne scientific & imaging, llc",29,teledyne-si.com/business-units/teledyne-scientific-company,Teledyne Scientific and Imaging,31,teledyne-si.com/,27,1,3,0,0,0
"teledyne scientific & imaging, llc",29,teledyne-si.com/business-units/teledyne-scientific-company,Teledyne Technologies - Official Site,37,teledyne.com/,24,2,1,0,0,0
"teledyne scientific & imaging, llc",29,teledyne-si.com/business-units/teledyne-scientific-company,Digital Imaging - teledyne.com,30,teledyne.com/digital-imaging,39,3,2,0,0,0
"teledyne scientific & imaging, llc",29,teledyne-si.com/business-units/teledyne-scientific-company,"Teledyne Scientific & Imaging, LLC: Private Company ...",55,bloomberg.com/research/stocks/private/snapshot.asp?privcapid=6528282,80,5,3,0,0,0
"teledyne scientific & imaging, llc",29,teledyne-si.com/business-units/teledyne-scientific-company,Teledyne Scientific & Imaging | Crunchbase,42,crunchbase.com/organization/teledyne-scientific-imaging,67,8,3,0,0,0
"teledyne scientific & imaging, llc",29,teledyne-si.com/business-units/teledyne-scientific-company,Cameras by Teledyne,19,camerasbyteledyne.com/index.html,43,9,1,1,0,0
"wentworth laboratories, inc.",22,wentworthlabs.com/,Welcome | PROBE CARDS - Wentworth Labs,38,wentworthlabs.com/,30,1,1,0,0,1
"wentworth laboratories, inc.",22,wentworthlabs.com/,Working at Wentworth Laboratories: Employee Reviews ...,55,indeed.com/cmp/Wentworth-Laboratories/reviews,57,3,2,0,0,0
"wentworth laboratories, inc.",22,wentworthlabs.com/,Wentworth Laboratories Ltd: Company Profile - Bloomberg,55,bloomberg.com/profiles/companies/1416666Z:LN-wentworth-laboratories-ltd,83,5,2,0,0,0
"wentworth laboratories, inc.",22,wentworthlabs.com/,WENTWORTH LABORATORIES LIMITED - Officers (free ...,51,beta.companieshouse.gov.uk/company/01309949/officers,60,6,2,0,0,0
"wentworth laboratories, inc.",22,wentworthlabs.com/,Construction Management: Laboratories | Wentworth ...,53,wit.edu/construction-management/laboratories,52,7,2,0,0,0
"wentworth laboratories, inc.",22,wentworthlabs.com/,WinWay Technology Acquires Wentworth Laboratories Saber(R ...,61,finance.yahoo.com/news/winway-technology-acquires-wentworth-laboratories-131500595.html,95,8,2,0,1,0
"wentworth laboratories, inc.",22,wentworthlabs.com/,"Wentworth Laboratories, Inc. in Brookfield, CT - (203) 775 ...",62,buzzfile.com/business/Wentworth-Laboratories%2c-Inc.-203-775-0448,76,9,2,0,1,0
wyatt technology corporation,16,wyatt.com/,Wyatt Technology Laser Light Scattering Instrumentation,55,wyatt.com/,22,1,2,0,0,1
wyatt technology corporation,16,wyatt.com/,Wyatt Technology Reviews | Glassdoor,36,glassdoor.com/Reviews/Wyatt-Technology-Reviews-E822756.htm,70,3,2,0,0,0
wyatt technology corporation,16,wyatt.com/,Wyatt Technology Salaries | Glassdoor,37,glassdoor.com/Salary/Wyatt-Technology-Salaries-E822756.htm,70,4,2,0,0,0
wyatt technology corporation,16,wyatt.com/,Wyatt Technology - Manufacturing Today,38,manufacturing-today.com/sections/profiles/2079-wyatt-technology,74,5,2,0,0,0
wyatt technology corporation,16,wyatt.com/,wyatt technology | eBay,23,ebay.com/sch/i.html?_nkw=wyatt+technology,53,6,2,0,0,0
wyatt technology corporation,16,wyatt.com/,Lab & Process | WYATT TECHNOLOGY,32,labandprocess.com/en/client_companies/wyatt-technology,66,9,2,0,0,0
zygo corporation,4,zygo.com/,Zygo Corporation - Official Site,32,zygo.com/,21,1,1,0,0,1
zygo corporation,4,zygo.com/,ZYGO-USA,8,zygo-usa.com/usa/,29,3,1,0,0,0
zygo corporation,4,zygo.com/,Zygo- | Define Zygo- at Dictionary.com,38,dictionary.com/browse/zygo-,39,4,1,0,0,0
zygo corporation,4,zygo.com/,Zygo- | definition of zygo- by Medical dictionary,49,medical-dictionary.thefreedictionary.com/zygo-,54,5,1,0,0,0
zygo corporation,4,zygo.com/,ZYGO - Ametek,13,ametek.com/products/businessunits/ultraprecisiontechnologies/zygo,77,6,1,0,0,0
zygo corporation,4,zygo.com/,Zygo,4,shopzygo.com/,21,7,1,0,0,0
"acell, inc.",5,acell.com/,ACell - Official Site,21,acell.com/,18,1,1,0,0,1
"acell, inc.",5,acell.com/,Acellus - Official Site,23,acellus.com/,24,2,1,0,0,0
"acell, inc.",5,acell.com/,ACell + PRP Before & After | Northwest Hair Restoration,55,hairreplacementsurgeon.com/envira_album/acell-prp-before-after/,75,4,1,0,0,0
"acell, inc.",5,acell.com/,"ACCEL Ignition - Manufacturer of Ignition Coils, Spark ...",58,holley.com/brands/accel/,36,6,0,0,0,0
"acell, inc.",5,acell.com/,ACell Reviews | Glassdoor,25,glassdoor.com/Reviews/ACell-Reviews-E470585.htm,59,7,1,0,0,0
"acell, inc.",5,acell.com/,ACell for Hair Transplant Surgery - Orange County Hair ...,58,orangecountyhairrestoration.org/acell-hair-restoration.html,70,8,1,0,0,0
"acell, inc.",5,acell.com/,ACell ARS,9,ars.acell.com/,22,9,1,0,0,0
acumed llc,6,acumed.net/,Acumed - Official Site,22,acumed.net/,23,1,1,0,0,1
acumed llc,6,acumed.net/,Acumed Reviews | Glassdoor,26,glassdoor.com/Reviews/Acumed-Reviews-E257148.htm,60,3,1,0,0,0
acumed llc,6,acumed.net/,Acumed on the App Store,23,itunes.apple.com/us/app/acumed/id417733565,50,4,1,0,0,0
acumed llc,6,acumed.net/,Amazon.com: acumed,18,amazon.com/acumed/s?page=1&rh=i%3Aaps%2Ck%3Aacumed,62,8,1,0,0,0
aduro biotech,13,aduro.com/,Aduro - Official Site,21,aduro.com/,22,1,1,0,0,1
aduro biotech,13,aduro.com/,"Aduro Biotech: Buy, Sell Or Hold? - Aduro Biotech (NASDAQ ...",61,seekingalpha.com/article/4102086-aduro-biotech-buy-sell-hold,68,2,2,1,0,0
aduro biotech,13,aduro.com/,ADRO Stock | ADURO BIOTECH Stock Price Today | Markets Insider,62,markets.businessinsider.com/stocks/adro-stock,53,3,2,2,0,0
aduro biotech,13,aduro.com/,ADRO Key Statistics - Aduro Biotech Inc. Financial Ratios ...,61,marketwatch.com/investing/stock/adro/profile,56,4,2,2,0,0
aduro biotech,13,aduro.com/,ADRO Analysis & News - Aduro Biotech | Seeking Alpha,52,seekingalpha.com/symbol/ADRO,36,5,2,3,0,0
aduro biotech,13,aduro.com/,"ADRO Profile | Aduro Biotech, Inc. Stock - Yahoo Finance",56,finance.yahoo.com/quote/ADRO/profile,44,6,2,4,0,0
aduro biotech,13,aduro.com/,Aduro BioTech | Crunchbase,26,crunchbase.com/organization/aduro-biotech,53,7,2,4,0,0
algenol biotech llc,15,algenol.com/,Algenol - Official Site,23,algenol.com/,19,1,1,0,0,1
algenol biotech llc,15,algenol.com/,Algenol Biotech Llc - Supplier | Colombia | Import Genius,57,importgenius.com/colombia/suppliers/algenol-biotech-llc,67,3,2,1,0,0
algenol biotech llc,15,algenol.com/,"Algenol Biotech, LLC - local.bonitaspringschamber.com",53,"local.bonitaspringschamber.com/Biotechnology/Algenol-Biotech,-LLC-8582",77,4,2,1,0,0
algenol biotech llc,15,algenol.com/,Algenol Biotech LLC: Company Profile - Bloomberg,48,bloomberg.com/profiles/companies/0731912D:US-algenol-biotech-llc,76,5,2,1,0,0
algenol biotech llc,15,algenol.com/,"Algenol CEO exits; staff cut by 25%, investors re-up for ...",60,biofuelsdigest.com/bdigest/2015/10/25/algenol-ceo-exits-staff-cut-by-25-investors-re-up-for-two-years-new-direction-tipped/,134,6,1,1,0,0
algenol biotech llc,15,algenol.com/,"Algenol Biotech 16121 Lee Rd, Fort Myers, FL 33912 - YP.com",59,yellowpages.com/fort-myers-fl/mip/algenol-biotech-465655527,71,7,2,1,0,0
algenol biotech llc,15,algenol.com/,Algenol Biotech Profile - agriculture-xprt.com,46,agriculture-xprt.com/companies/algenol-biotech-32468,64,8,2,1,0,0
"amprius, inc.",7,amprius.com/,Amprius: Next-Generation Lithium-Ion Batteries,46,amprius.com/,19,1,1,0,0,1
"amprius, inc.",7,amprius.com/,Stanford Start-Up Amprius Aims to Mass Produce High-Energy ...,62,blogs.scientificamerican.com/plugged-in/stanford-start-up-amprius-aims-to-mass-produce-high-energy-lithium-ion-batteries/,129,2,1,0,0,0
"amprius, inc.",7,amprius.com/,Amprius Gets $30M Boost for Silicon-Based Lithium-Ion ...,57,greentechmedia.com/articles/read/amprius-gets-30m-boost-for-silicon-based-li-ion-batteries,102,3,1,0,0,0
"amprius, inc.",7,amprius.com/,Amprius | Crunchbase,20,crunchbase.com/organization/amprius,47,4,1,0,0,0
"amprius, inc.",7,amprius.com/,This Silicon Valley startup is heading to China to make ...,59,fortune.com/2015/07/27/battery-startup-china/,52,5,0,0,0,0
"amprius, inc.",7,amprius.com/,"Amprius, Inc.: Private Company Information - Bloomberg",54,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=54509692,81,7,1,0,0,0
