firm,firm_length,name_clnd,name_length,hit_url,hit_url_length,rank,matches,public,acquired_merged,Votes,Group
6377,Bristol-Myers Squibb Company,28,Bristol-Myers Squibb - Global Biopharmaceutical Company,55,bms.com/,20,1,4,0,0,5,246
6383,Brookhaven Science Associates LLC ,29,BSA,3,bsa-hq.org/,22,2,0,0,0,2,247
6388,Brother International Corporation,7,Brother Office - Official Site,30,brother-usa.com/,28,1,1,0,0,5,248
6394,Brother Kogyo Kabushiki Kaisha,30,BROTHER KOGYO KABUSHIKI KAISHA - Patent applications,52,patentsencyclopedia.com/assignee/brother-kogyo-kabushiki-kaisha/,75,2,4,1,0,0,249
6399,Butamax(TM) Advanced Biofuels LLC,29,Butamax - Official Site,23,butamax.com/,23,1,1,1,0,5,253
6408,CAMBRIDGE ENTERPRISE LIMITED,28,Home  Cambridge Enterprise,26,enterprise.cam.ac.uk/,33,1,2,0,0,4,255
6414,CARBO Ceramics Inc.,14,CARBO - About CARBO,19,carboceramics.com/about/about-carbo,47,1,1,0,0,3,257
6420,CERION LLC,6,Home | Cerion Advanced Materials,32,cerionadvancedmaterials.com/,40,1,1,0,0,1,259
6429,CLEARSIGN COMBUSTION CORPORATION,20,ClearSign Combustion - Official Site,36,clearsign.com/,26,1,2,0,0,5,261
6436,CNH Industrial America LLC,22,CNH Industrial - Official Site,30,cnhindustrial.com/en-us/Pages/Homepage.aspx,50,1,2,0,0,2,263
6443,COOK MEDICAL TECHNOLOGIES LLC,25,Cook Medical - Official Site,28,cookmedical.com/,28,1,2,0,0,5,264
6450,COVERIS FLEXIBLES US LLC,20,Coveris - Official Site,23,coveris.com/,23,1,1,0,0,5,265
6458,CP KELCO APS,12,CP Kelco - Official Site,24,cpkelco.com/,24,1,2,0,0,5,266
6465,CPC International Inc.,3,CPC - Certified Professional Coder - Medical Coding ...,55,aapc.com/certification/cpc/,39,2,1,0,0,0,268
6472,CSEM Centre Suisse d'Electronique et de Microtechnique SA-Recherche et Developpement,84,CSEM - CSEM SA,14,csem.ch/,20,1,2,0,0,3,270
6478,Cabot Corporation,5,Cabot Corporation - Official Site,33,cabotcorp.com/,25,1,1,1,0,5,274
6488,Cadtrak Corporation,7,CadTrak Dispatch,16,cad.redriver911.com/,28,5,1,0,0,1,276
6493,Callahan Cellular L.L.C.,21,Callahan Cellular LLC - RPX Insight,35,insight.rpxcorp.com/ent/424852-callahan-cellular-llc,60,1,3,0,0,1,279
6507,Canon Kabushiki Kaisha,22,Canon Global,12,global.canon/en/index.html,34,10,1,4,2,1,283
6508,Carl Zeiss Meditec AG,21,An Investment in the Future of Health | Carl Zeiss Meditec AG,61,zeiss.com/meditec-ag/home.html,42,1,4,1,0,3,291
6515,Carl Zeiss Microscopy GmbH,21,ZEISS Microscopy - Official Site,32,zeiss.com/microscopy/int/home.html,46,1,2,0,0,2,292
6522,Cbrite Inc.,6,CBRITE Inc.,11,cbriteinc.com/,25,1,1,0,0,5,296
6531,Cedar Ridge Research,20,Cedar Ridge Research LLC,24,cr-res.com/,18,1,3,0,0,5,297
6538,Celanese Corporation,8,Celanese - Official Site,24,celanese.com/,25,1,1,0,0,5,298
6541,Celanese International Corporation,8,Celanese - Official Site,24,celanese.com/,25,1,1,0,0,5,299
6544,Centre de Recherche Industrielle du Quebec,42,Soutien au dveloppement de produits | Soutien  l ...,52,criq.qc.ca/fr/,26,1,2,0,0,3,302
6550,Certain-teed Corporation,12,CertainTeed - Official Site,27,certainteed.com/,28,1,2,0,0,5,304
6556,Cetac Technologies Inc.,18,Teledyne Cetac,14,teledynecetac.com/,29,1,1,0,0,5,305
6563,Cetus Corporation,5,Homepage - Cetus3D,18,cetus3d.com/,24,2,1,0,0,2,306
6570,Chevron Oronitz Company LLC,23,Oronite,7,oronite.com/,23,1,0,0,0,4,309
6577,Chevron Phillips Chemical Company LP,36,Chevron Phillips Chemical - Official Site,41,cpchem.com/,18,1,3,0,0,5,310
6586,Chevron U.S.A. Inc.,11,Chevron Corporation - Official Site,35,chevron.com/,24,1,1,0,0,5,311
6591,Child Laboratories Inc.,18,Laboratory Services - nationwidechildrens.org,45,nationwidechildrens.org/specialties/laboratory-services,67,1,1,0,0,3,312
6601,Chipmos Technologies Inc.,20,ChipMOS TECHNOLOGIES INC.  Back-end testing service for ...,59,chipmos.com/index-en.aspx,36,1,2,1,0,5,313
6608,Chiron Corporation,6,Bugatti Chiron - Official Site,30,bugatti.com/chiron/,31,2,1,0,0,0,314
6616,Cima NanoTech Israel Ltd.,20,Cima NanoTech,13,cimananotech.com/,24,1,2,0,0,5,317
6622,Cleanvantage LLC,12,biovantage.dk,13,biovantage.dk/,21,1,0,0,0,5,321
6627,Coactive Drive Corporation,14,The CoActive Team  Coactive Health Solutions,44,coactivehs.com/team/,32,1,1,0,0,5,323
6636,Colgate-Palmolive Company,25,Colgate-Palmolive  Global Household & Consumer Products,55,colgatepalmolive.com/en-us,38,1,2,0,0,3,326
6643,Coloplast A/S,13,Coloplast - Official Site,25,coloplast.us/,25,1,3,0,0,5,327
6651,Columbia Insurance Company,26,Columbia Insurance,18,colinsgrp.com/site/,31,1,2,0,0,5,328
6658,Commonwealth Scientific & Industrial Research Organization,58,CSIRO - Official Site,21,csiro.au/,20,1,0,0,0,3,330
6666,Community Power Corporation,15,Welcome to Community Powered Federal Credit Union - Be a ...,60,cpwrfcu.org/,20,1,2,0,0,5,331
6676,Conoco Inc.,6,Conoco - Official Site,22,conoco.com/,23,1,1,0,0,5,336
6682,ConocoPhillips Company,22,ConocoPhillips - Official Site,30,conocophillips.com/,30,1,1,0,0,5,337
6689,Conversant Intellectual Property Management Inc.,43,Conversant,10,conversantip.com/,28,1,1,0,0,2,339
6696,Cook Biotech Incorporated,12,Cook Biotech - Home | Cook Medical,34,cookbiotech.com/,28,1,2,0,0,5,340
6702,CoolEarth Solar,15,Cool Earth Solar - Official Site,32,coolearthsolar.com/,30,1,1,0,0,5,342
6709,Cooper Technologies Company,27,"Cooper Technologies, Inc.",25,coopertechnologies.net/,35,1,2,0,0,5,343
6717,Corporation for National Research Initiatives,45,Corporation for National Research Initiatives (CNRI),52,cnri.reston.va.us/,29,1,5,1,0,2,347
6723,Covidien LP,11,Covidien LP: Private Company Information - Bloomberg,52,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=224097872,82,1,2,0,0,0,349
6731,Crestovo LLC,8,Crestovo,8,crestovo.com/,24,1,1,0,0,5,352
6738,Cristal USA Inc.,11,Cristal - Official Site,23,cristal.com/,23,1,1,0,0,5,353
6743,Crystal Solar Inc.,13,Crystal Solar,13,xtalsolar.com/,21,1,2,0,0,5,356
6751,Crystal Solar Incorporated,13,Crystal Solar,13,xtalsolar.com/,21,1,2,0,0,5,357
6759,Crystalplex Corporation,11,Crystalplex - Sapphire Quantum Dots > Home,42,crystalplex.com/,24,1,1,0,0,5,358
6767,Custom Electronics Inc.,18,customelec,10,customelec.com/#!,29,1,1,0,0,5,360
6777,Cymatics Laboratories Corp.,26,Cymatics Laboratories Corp 425 N Craig St Ste 200 ...,53,yellowpages.com/pittsburgh-pa/mip/cymatics-laboratories-corp-27834275,81,3,3,0,0,0,363
6783,Cypress Semiconductor Corp.,26,Cypress Semiconductor - Official Site,37,cypress.com/,23,1,2,0,0,5,364
6792,D-Wave Systems Inc.,14,D-Wave Systems,14,dwavesys.com/,25,1,3,0,0,5,365
6798,DECA Technologies Inc.,17,Deca electronics interconnect & semiconductor packaging ...,59,decatechnologies.com/,32,1,1,0,0,5,367
6804,DEKA Products Limited Partnership,33,DEKA - Official Site,20,dekaresearch.com/,28,1,1,0,0,4,368
6813,DIC Corporation,3,Dictionary.com - Official Site,30,dictionary.com/,27,1,1,0,0,4,370
6818,DISCOVERYBIOMED INC.,15,Home - Discovery Biomed,23,discoverybiomed.com/,28,1,0,0,0,5,371
6825,DPx Holdings B.V.,15,DPx Holdings B.V.: Private Company Information - Bloomberg,58,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=254235330,82,1,2,0,0,0,375
6835,DSP Group LTD.,9,DSP Group - Official Site,25,dspg.com/,21,1,2,1,0,5,377
6843,Dana Corporation,4,Dana Incorporated - Official Site,33,dana.com/,20,1,1,0,0,5,380
6849,Danisco US Inc.,10,Danisco - Official Site,23,danisco.com/food-beverages/,38,1,1,0,0,3,382
6856,Delavau LLC,7,Delavau Food Partners | Bakery Formulation Troubleshooting ...,62,delavaufood.com/,27,1,1,0,0,5,387
6865,Dell Software Inc.,13,Dell - Official Site,20,dell.com/en-us,26,2,1,0,0,2,388
6873,Denso Corporation,5,DENSO Global Website,20,denso.com/global/en/,32,1,1,0,0,3,391
6879,Deployable Space Systems,24,Deployable Space Systems,24,dss-space.com/,25,1,3,0,0,5,393
6884,Dexerials Corporation,9,Dexerials,9,dexerials.jp/en/,27,1,1,0,0,5,395
6891,Dialight Corporation,8,Dialight - Official Site,24,dialight.com/,25,1,1,0,0,5,396
6897,Dialogic Corporation,8,Dialogic - Cloud-Optimized Real-Time Communications Solutions,61,dialogic.com/,25,1,1,0,0,5,397
6901,DiscoveRx Corporation,9,DiscoverX Solutions for Drug Discovery,38,discoverx.com/home,26,1,1,0,0,5,401
6907,Dolby Laboratories Licensing Corporation,28,Apply for a Dolby Consumer or Professional License,50,dolby.com/us/en/professional/licensing.html,55,1,1,0,0,1,404
6915,Dow AgroSciences LLC,16,Dow AgroSciences - Official Site,32,dowagro.com/en-us/,29,1,2,0,0,5,407
6920,Dow Corning Corporation,11,Dow Corning Integration | The Dow Chemical Company,50,dow.com/en-us/dow-corning-integration,49,1,2,0,0,1,408
6927,Dow Global Technologies Inc.,23,Dow Chemical Company - Official Site,36,dow.com/en-us,25,1,1,0,0,5,409
6933,Dow Technology Investments LLC,26,Dow Chemical Company - Official Site,36,dow.com/en-us,25,2,1,0,0,2,410
6940,Dr. Reddy's Laboratories Ltd.,23,Dr. Reddy's Laboratories - Official Site,40,drreddys.com/,24,1,4,0,0,5,411
6946,Dresser-Rand Company,20,Dresser-Rand Group - Official Site,34,dresser-rand.com/,28,1,2,0,0,5,412
6950,DuPont Teijin Films U.S. Limited Partnership,42,DuPont Teijin Films - Top Global Producers of PET & PEN ...,59,usa.dupontteijinfilms.com/,34,1,3,0,0,1,413
6957,Dymax Corporation,5,Dymax Corporation - Official Site,33,dymax.com/,18,1,1,0,0,5,414
6963,E Ink Corporation,5,E Ink  Creativity on Display,28,eink.com/,17,1,2,0,0,5,416
6968,E. I. du Pont de Nemours and Company,34,DuPont - Official Site,22,dupont.com/,22,1,4,0,0,5,417
6975,E. I. du Pont de Nemours and Company duPont Displays Inc,50,DuPont - Official Site,22,dupont.com/,22,1,5,0,0,3,418
6983,E. Tech Incorporation,16,Terra Tech Corp. (TRTC),23,terratechcorp.com/,30,1,1,0,0,5,419
6993,E.I. du Pont de Nemours and Company,33,DuPont - Official Site,22,dupont.com/,22,1,2,0,0,5,420
6999,ECOSYNTHETIX LTD.,12,Welcome to EcoSynthetix | EcoSynthetix,38,ecosynthetix.com/,24,1,1,0,0,5,421
7006,ELC Management LLC,14,Elc Management LLC Company Profile | Key Contacts ...,53,hoovers.com/company-information/cs/company-profile.elc_management_llc.72f5ac595519c939.html,102,1,2,0,0,0,422
7016,EMC Corporation,3,EMC Insurance Companies,23,emcins.com/,23,2,1,0,0,2,423
7023,EMD Technologies Inc.,16,emd technologies,16,emd-technologies.com/,32,1,2,0,0,5,424
7031,ENERGY INDEPENDENCE OF AMERICA CORP.,35,BBB Business Profile | Energy Independence of America Corp.,59,bbb.org/toledo/business-reviews/energy-conservation-products-and-services/energy-independence-of-america-in-bowling-green-oh-90034288,145,1,5,0,0,0,426
7039,ENI S.p.A.,7,Eni: energy company | Eni,25,eni.com/en_IT/home.page,35,1,1,0,0,4,427
7046,EPCOS AG,8,Home - TDK Electronics - TDK Europe,35,en.tdk-electronics.tdk.com/,35,1,0,0,0,5,429
7050,EXOS LLC,4,EXOS - Official Site,20,teamexos.com/,25,1,1,0,0,5,431
7056,Eastman Chemical Company,24,Eastman Chemical Company - Official Site,40,eastman.com/Pages/Home.aspx,39,1,3,0,0,5,433
7060,Eastman Kodak Company,21,"Science, Art and Industry | Kodak",33,kodak.com/us/en/corp/default.htm,44,1,1,1,0,4,434
7069,Eaton Corporation,5,EATON Powering Business Worldwide,33,eaton.com/us/en-us.html,34,1,1,0,0,2,435
7074,EchoStar Technologies LLC,21,EchoStar - Official Site,24,echostar.com/,25,1,1,1,0,5,436
7082,Ecolab Inc.,6,Ecolab - Official Site,22,ecolab.com/,23,1,1,0,0,5,438
7086,Electrovaya Inc.,11,Electrovaya - Official Site,27,electrovaya.com/,23,1,1,0,0,5,446
7092,Elwha LLC,5,Lower Elwha Klallam Tribe,25,elwha.org/,22,2,1,0,0,3,449
7097,Em-Tech LLC,7,"Emtech, Inc.",12,em-techinc.com/,26,1,2,0,0,5,450
7107,Embro Corporation,5,6 Things You Didnt Know about Embro - bicycling.com,51,bicycling.com/training/a20050540/6-things-you-didn-t-know-about-embro/,82,2,1,0,0,0,451
7115,Empire Technology Development LLC,29,Empire Technical Development LLC - Home,39,empirelabauto.com/index.html,39,1,2,0,0,2,452
7123,Envisionit LLC,10,Envision IT - Official Site,27,envisionit.com/,27,1,0,0,0,5,461
7131,Evernote Corporation,8,Evernote - Official Site,24,evernote.com/,21,1,1,0,0,5,466
7136,Evoqua Water Technologies LLC,25,Evoqua Water Technologies,25,evoqua.com/,22,1,3,0,0,5,468
7143,Exatec LLC,6,EXATEC | Bolsa de trabajo,25,egresados.itesm.mx/portal/page/portal/DRE_2015/Servicios/bolsa,70,1,1,0,0,0,470
7149,Excelsior Nanotech Corporation,18,Bachelors Degrees | Electrical Engineering Technology ...,57,excelsior.edu/programs/technology/electrical-engineering-technology-nanotechnology-bachelor-degree,110,1,0,0,0,0,471
7156,ExxonMobil Chemical Patents Inc.,27,ExxonMobil Chemical,19,exxonmobilchemical.com/en,37,1,2,0,0,5,474
7163,ExxonMobil Research and Engineering Company,43,Research and development | ExxonMobil,37,corporate.exxonmobil.com/en/energy/research-and-development,67,1,3,0,0,0,475
7172,ExxonMobil Upstream Research Company,36,ExxonMobil,10,corporate.exxonmobil.com/,33,1,1,1,0,3,476
7181,FEI Company,11,WELCOME TO THERMO FISHER SCIENTIFIC - FEI Company,49,fei.com/careers/,28,1,2,0,0,5,477
7186,FLOW CONTROL LLC.,12,Flow Control - Official Site,28,flowcontrol.com/,28,1,2,0,0,5,480
7194,FPInnovations,13,FPInnovations,13,fpinnovations.ca/,25,1,1,0,0,5,481
7197,FRONT EDGE TECHNOLOGY INC.,21,"Front Edge Technology, Inc - Home Page",38,frontedgetechnology.com/,31,1,3,1,0,5,482
7205,FUJIFILM Corporation,8,Fujifilm - Official Site,24,fujifilm.com/,24,1,1,0,0,5,483
7212,Fairchild Semiconductor Corporation,23,ON Semiconductor - Official Site,32,onsemi.com/,22,1,1,0,0,5,487
7218,FastCAP Systems Corporation,15,Nanoramic Laboratories,22,nanoramic.com/,26,1,0,0,0,5,488
7225,Federal Signal Corporation,14,Federal Signal Corporation - Official Site,42,federalsignal.com/,26,1,2,0,0,5,490
7233,Ferric Inc.,6,Amazon.com: ferric chloride,27,amazon.com/ferric-chloride/s?page=1&rh=i%3Aaps%2Ck%3Aferric%20chloride,82,2,1,0,0,0,492
7242,Ferro Corporation,5,Ferro - Official Site,21,ferro.com/,22,1,1,0,0,5,493
7251,Fianium Ltd.,7,NKT Photonics - Official Site,29,nktphotonics.com/,29,1,0,0,0,5,495
7260,Fike Corporation,4,Fike - Official Site,20,fike.com/,21,1,1,0,0,5,496
7268,Finisar Corporation,7,Finisar - Official Site,23,finisar.com/,24,1,1,0,0,5,498
7273,Floadia Corporation,7,Floadia Corporation.,20,floadia.com/,20,1,1,0,0,5,501
7281,Fluidigm Corporation,8,Fluidigm - Official Site,24,fluidigm.com/,25,1,1,0,0,5,502
7285,Fujitsu Limited,15,Fujitsu - Official Site,23,fujitsu.com/global/,30,1,1,0,0,5,510
7292,Fujitsu Semiconductor Limited,29,FUJITSU SEMICONDUCTOR - Fujitsu Global,38,fujitsu.com/jp/group/fsl/en/,39,1,2,0,0,2,511
7301,G.D.O. Inc,3,GDO - ,6,golfdigest.co.jp/,28,1,1,0,0,3,514
7308,GCP Applied Technologies Inc.,24,The GCP Experience - GCP Applied Technologies,45,gcpat.com/en,20,1,3,0,0,5,515
7315,GE Healthcare Limited,21,GE Healthcare | Home,20,gehealthcare.com/,29,1,2,0,0,5,517
7321,GE-Hitachi Nuclear Energy Americas LLC,34,GE Hitachi Nuclear Energy - Official Site,41,nuclear.gepower.com/,28,1,4,0,0,1,518
7326,GEN-PROBE INCORPORATED,9,Hologic - Official Site,23,hologic.com/,24,1,0,0,0,5,520
7332,GENCO SCIENCES LLC,14,Vape Pens & Portable Vaporizers. Official Site of G Pen ...,59,gpen.com/,21,1,0,0,0,5,521
7340,GENERAL ELECTRIC COMPANY,24,GE - Official Site,18,ge.com/,19,1,0,0,0,5,522
7346,GENERAL MOTORS LLC,14,General Motors,14,gm.com/,19,1,2,0,0,5,523
7352,GIGA SOLAR FPC,14,Giga Solar,10,gigasolarpv.com/,28,1,2,0,0,5,525
7359,GLIKNIK INC.,7,Home - Gliknik,14,gliknik.com/,23,1,1,0,0,5,526
7366,GLOBALFOUNDRIES Inc.,15,GlobalFoundries - Official Site,31,globalfoundries.com/,32,1,1,0,0,5,527
7371,GLYCON LLC,6,Glycon Corp. - Official Site,28,glycon.com/,22,2,1,0,0,2,528
7380,GOAL ZERO LLC,9,Goal Zero - Official Site,25,goalzero.com/,25,1,2,0,0,5,530
7388,GOLBA LLC,5,Home - Golba Architecture,25,golba.com/,18,2,1,0,0,3,532
7396,GOOGLE TECHNOLOGY HOLDINGS LLC,26,GOOGLE TECHNOLOGY HOLDINGS LLC - PatentBuddy,44,patentbuddy.com/Company/Profile/GOOGLE-TECHNOLOGY-HOLDINGS-LLC/5435114,81,2,3,0,0,0,533
7404,GREENFIELD MASTER IPCO LIMITED,30,Geothermal energy system and method of operation ...,52,freepatentsonline.com/9556856.html,45,1,0,0,0,2,536
7410,GREENHILL ANTIBALLISTICS CORPORATION,24,Greenhill & Co. - Official Site,31,greenhill.com/,26,2,1,0,1,2,537
7416,Galemed Corporation,7,GaleMed Corporation,19,galemed.com/manager/eService/RC08-all_0225.pdf,53,1,1,0,0,1,541
7424,Garrity Power Services LLC,22,GARRITY POWER SERVICES LLC - patentbuddy.com,44,patentbuddy.com/Company/Profile/GARRITY-POWER-SERVICES-LLC/5669285,77,1,3,0,0,2,545
7434,Gas Technology Institute,24,Gas Technology Institute - Official Site,40,gastechnology.org/,29,1,3,0,0,5,546
7441,Genesco Inc.,7,Genesco - Official Site,23,genescopartners.com/,31,1,1,0,0,5,549
7448,Genzyme Corporation,7,Genzyme - Official Site,23,sanofigenzyme.com/,30,1,1,0,0,5,554
7454,Georgia-Pacific Gypsum LLC,22,Georgia-Pacific Gypsum - Gypsum Boards and Drywall,50,buildgp.com/georgia-pacific-gypsum,46,1,3,0,0,4,557
7458,Gestion Ultra International Inc.,13,Microbial Monitoring | LuminUltra,33,luminultra.com/,27,1,1,0,0,5,558
7466,Global Eagle Entertainment Inc.,26,Global Eagle - Official Site,28,globaleagle.com/,27,1,2,0,0,5,564
7474,Global Filtration Systems,25,Global Filtration Systems,25,globalfiltrationsystems.com/,39,1,3,0,0,3,565
7482,Global OLED Technology LLC,22,Global OLED Technology,22,globaloledtech.com/,26,1,3,0,0,5,566
7489,Glucan Biorenewables LLC,20,GlucanBio,9,glucanbio.com/,21,1,1,0,0,5,569
7498,Google Inc.,6,Home  Google.org,16,google.org/,23,3,1,0,0,1,570
7499,Grain Processing Corporation,16,Grain Processing - Official Site,32,grainprocessing.com/,31,1,2,0,0,5,572
7508,Grandis Inc.,7,Grandis Titanium - The Major Worldwide Supplier of ...,54,grandis.com/,19,2,1,0,0,3,574
7516,Greatbatch Ltd.,10,Medical Device Design & Manufacturing & Outsourcing | Integer,61,integer.net/,20,1,0,0,0,5,577
7523,Green Extraction Technologies,29,"Green Extraction Technologies, LLC",34,greenextractiontechnologiesllc.com/,47,1,3,0,0,1,579
7531,Gtech Corporation,5,"Gtech - Carpet Sweepers, Vacuum Cleaners & Gardening Equipment",62,gtech.co.uk/,24,1,1,0,0,5,582
7539,Gula Consulting Limited Liability Company,41,"GULA CONSULTING LIMITED LIABILITY COMPANY, Patent Owner, PARIS",62,patentbuddy.com/Company/Profile/GULA-CONSULTING-LIMITED-LIABILITY-COMPANY/75639,90,1,5,0,0,0,584
7545,H R D CORPORATION,5,Hayward Area Recreation and Park District - Official Site,57,haywardrec.org/,27,1,3,0,0,4,585
7553,HAMAMATSU PHOTONICS K.K.,22,Home | Hamamatsu Photonics,26,hamamatsu.com/jp/en/index.html,42,1,2,0,0,5,586
7563,HGST NETHERLANDS B.V.,19,HGST - Official Site,20,hgst.com/,20,2,1,0,0,3,588
7568,HOWARD INDUSTRIES,17,Howard Ind - Official Site,26,howard-ind.com/,22,1,1,0,0,5,592
7578,HTC Corporation,3,HTC - Official Site,19,htc.com/us/,23,1,1,0,0,5,594
7583,Hadasit Medical Research Services & Development Company Ltd.,55,hadasit |   ,12,hadasit.co.il/,25,2,1,0,0,1,596
7590,Hamilton Sundstrand Corporation,19,UTC AerospaceSystems - Official Site,36,utcaerospacesystems.com/,32,2,0,0,0,0,599
7598,Harris Corporation,6,Harris - Official Site,22,harris.com/,23,1,1,0,0,5,602
7606,Heat Seal LLC,9,"HEAT SEAL - Industrial Packaging Machinery, Food Service ...",60,heatsealco.com/,27,1,2,0,0,5,604
7615,Heidelberger Druckmaschinen AG,30,Heidelberger Druckmaschinen AG - HDM - Startpage,48,heidelberg.com/,27,1,3,0,0,4,605
7621,Helios Focus LLC,12,Helios Focus - Insight and innovation in energyHelios ...,57,heliosfocus.com/,28,1,2,0,1,5,607
7631,Henkel AG & Co. KGaA,19,Henkel - Official Site,22,henkel.com/,23,1,1,0,0,5,608
7638,Heraeus Precious Metals North America Conshohocken LLC,50,Heraeus Group,13,heraeus.com/us/group/home/home.aspx,47,1,1,0,0,2,609
7646,Hewlett Packard Enterprise Development LP,41,Hewlett Packard Enterprise (HPE),32,hpe.com/us/en/home.html,35,1,3,0,0,1,610
7655,Hewlett-Packard Indigo B.V.,25,Hewlett-Packard Indigo B.V.: Private Company Information ...,60,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=29849,78,1,3,0,0,1,612
7664,Hitachi High-Technologies Corporation,25,Hitachi High-Technologies GLOBAL,32,hitachi-hightech.com/global/,40,1,3,0,0,3,614
7671,Hollingsworth & Vose Company,28,Hollingsworth & Vose - Official Site,36,hollingsworth-vose.com/,35,1,2,0,0,4,616
7676,Honeywell International Inc.,9,Honeywell - Official Site,25,honeywell.com/,26,1,1,0,0,5,620
7682,Hosiden Corporation,7,Hosiden - Official Site,23,hosiden.com/,24,1,1,0,0,5,621
7689,Hoya Corporation,4,Hoya Vision | Hoya Vision,25,hoyavision.com/,27,1,1,0,0,4,622
7696,Humanetics Corporation,10,Humanetics - Official Site,26,humaneticsatd.com/,29,1,1,0,0,5,623
7703,Hunt Energy Enterprises LLC,23,Hunt Energy Enterprises,23,huntenergyenterprises.com/,37,1,3,0,0,5,624
7709,Hunter Douglas Inc.,14,Hunter Douglas - Window Coverings,33,hunterdouglas.com/,30,1,2,0,0,5,625
7715,Hynix Semiconductor Inc.,19,SK Hynix - Official Site,24,skhynix.com/eng/index.jsp,37,1,1,0,0,5,626
7721,Hysitron Incorporated,8,Hysitron - Nanomechanical Test Instruments,42,hysitron.com/,25,1,1,0,0,5,627
7727,Hyundai Motor Company,21,Hyundai Motor America - Official Site,37,hyundaiusa.com/,27,1,2,1,0,5,628
7735,IDEALAB,7,Idealab - Official Site,23,idealab.com/,24,1,1,0,1,5,631
7739,IDEX Health & Science LLC,21,IDEX Health & Science - idex-hs.com,35,idex-hs.com/,24,1,3,0,0,5,632
7744,II-VI Incorporated,5,II-VI Incorporated | Materials That Matter,42,ii-vi.com/,22,1,2,0,0,5,633
7753,IMDS Corporation,4,Login  IMDS,11,imds.us/login/,25,2,1,0,0,1,635
7761,IMEC,4,IMEC Login,10,imec.org/,17,2,1,0,0,4,636
7766,INENTEC INC.,7,InEnTec - Official Site,23,inentec.com/,23,1,1,0,0,5,638
7775,INFINEUM INTERNATIONAL LIMITED,16,Infineum - Official Site,24,infineum.com/,25,1,1,0,0,5,639
7783,INTEL IP CORPORATION,8,ipintel.io - IP Intelligence,28,ipintel.io/,19,2,2,0,0,2,640
7792,INVISTA North America S.a.r.l.,26,Invista - Official Site,23,invista.com/,24,1,1,0,0,5,642
7800,Ideal Power Inc.,11,Ideal Power,11,idealpower.com/,26,1,2,0,0,5,645
7809,Imperial Innovations Limited,28,Imperial Innovations,20,imperialinnovations.co.uk/,38,1,2,0,0,2,650
7814,InView Technology Corporation,17,Inview Technology - Official Site,33,inview.tv/,21,1,2,0,1,5,651
7819,Incept LLC,6,Incept,6,inceptresults.com/,30,1,1,0,0,3,654
7827,Incyte Holdings Corporation,15,Incyte - Official Site,22,incyte.com/,23,1,1,0,0,5,655
7837,Industrial Technology Research Institute,40,Industrial Technology Research Institute,40,itri.org.tw/eng/,28,1,4,0,0,1,659
7843,Infineon Technologies AG,24,Infineon Technologies - Official Site,37,infineon.com/,25,1,2,0,0,5,660
7849,Infineon Technologies Americas Corp.,35,Infineon Technologies - Official Site,37,infineon.com/,25,1,2,0,0,5,661
7855,Infinera Corporation,8,Infinera - Official Site,24,infinera.com/,25,1,1,0,0,5,662
7859,Innolux Corporation,7,Innolux Corporation,19,innolux.com/Pages/EN/Index_EN.html,45,1,1,0,0,2,663
7866,Instron Corporation ,7,"Instron : Materials Testing Machines for Tensile, Fatigue ...",61,instron.us/en-us?region=North%20America,50,1,1,0,0,1,667
7869,Intel Corporation,5,Intel - Official Site,21,intel.com/content/us/en/homepage.html,53,1,1,0,0,0,672
7874,Intellectual Keystone Technology LLC,32,"Intellectual Keystone Technology - McLean, VA",45,ikt.us.com/,18,1,3,0,0,5,673
7883,Intercontinental Great Brands LLC,29,Intercontinental Great Brands LLC: Private Company ...,54,bloomberg.com/research/stocks/private/snapshot.asp?privcapId=28018052,81,1,3,0,1,0,674
7889,International Business Machines Corporation,31,IBM - United States,19,ibm.com/us-en/,26,1,0,0,0,5,678
7898,International Technology Center,31,International Technology Center,31,itc-inc.org/,19,1,3,0,0,5,679
7906,IntriEnergy Inc.,11,intrienergy-inc,15,intrienergy.com/#!,29,1,1,0,0,5,681
7914,Invensas Corporation,8,Invensas,8,invensas.com/,25,1,1,0,0,5,683
7921,Iogen Corporation,5,Iogen Corporation - Official Site,33,iogen.ca/,21,1,1,0,0,5,685
7929,Ivoclar Vivadent AG,19,Ivoclar Vivadent - Official Site,32,ivoclarvivadent.com/,31,1,2,0,0,5,688
7935,JAC Products Inc.,12,JAC Products - Official Site,28,jacproducts.com/,28,1,2,0,0,5,690
7941,JFE STEEL CORPORATION,9,"JFE Holdings, Inc.JFE Holdings, Inc.",36,jfe-holdings.co.jp/en/,33,2,1,0,0,0,691
7948,JNC Corporation,3,JNC Wheels - Performance Aftermarket Wheels & Rims ...,54,jncwheels.com/,22,1,1,0,0,5,692
7955,JOLED Inc.,5,JOLED   JOLEDEL ...,19,j-oled.com/,23,1,1,0,0,5,693
7963,JSI Equipment Solutions LLC,23,"Jsi Equipment Solutions LLC in Boulder, CO | Company Info ...",61,bizapedia.com/co/jsi-equipment-solutions-llc.html,61,1,3,0,0,2,694
7973,JSR Corporation,3,Home | Reynolds Community College,33,jsr.vccs.edu/,24,1,0,0,0,5,695
